일시	자치구	승차총승객수	하차총승객수
20200105	중구	90043	83348
20200105	중랑구	88148	86535
20200106	강남구	354993	335026
20200106	강동구	123081	119652
20200106	강북구	201829	193710
20200106	강서구	203927	201147
20200106	관악구	307035	311941
20200106	광진구	113652	113107
20200106	구로구	237473	227309
20200106	금천구	162719	154304
20200106	노원구	181790	177792
20200106	도봉구	146849	142879
20200106	동대문구	220913	215979
20200106	동작구	235317	225460
20200106	마포구	220176	214087
20200106	서대문구	246475	239686
20200106	서초구	322885	311043
20200106	성동구	117265	113428
20200106	성북구	250210	250376
20200106	송파구	229413	226684
20200106	양천구	172774	165009
20200106	영등포구	243389	247016
20200106	용산구	161249	156181
20200106	은평구	208698	204958
20200106	종로구	217752	210176
20200106	중구	151548	144547
20200106	중랑구	148941	145829
20200107	강남구	348322	326804
20200107	강동구	121092	117200
20200107	강북구	192249	184545
20200107	강서구	199296	195798
20200107	관악구	298372	301770
20200107	광진구	111424	110610
20200107	구로구	230376	219335
20200107	금천구	157573	149460
20200107	노원구	179815	174607
20200107	도봉구	143437	138107
20200107	동대문구	212427	207561
20200107	동작구	229051	218070
20200107	마포구	214350	207728
20200107	서대문구	239803	232674
20200107	서초구	313549	299928
20200107	성동구	116258	111792
20200107	성북구	243773	242311
20200107	송파구	224536	219944
20200107	양천구	169587	160981
20200107	영등포구	237326	239232
20200107	용산구	156975	151123
20200107	은평구	203346	198798
20200107	종로구	210798	201727
20200107	중구	143012	135367
20200107	중랑구	145209	141945
20200108	강남구	367416	347585
20200108	강동구	126401	123092
20200108	강북구	205285	198191
20200108	강서구	208542	206340
20200108	관악구	312682	317539
20200108	광진구	116030	115806
20200108	구로구	238972	229205
20200108	금천구	163285	155266
20200108	노원구	185266	181239
20200108	도봉구	148350	144331
20200108	동대문구	226421	222004
20200108	동작구	240178	230463
20200108	마포구	225939	220995
20200108	서대문구	250553	243241
20200108	서초구	335907	323412
20200108	성동구	120585	117032
20200108	성북구	255724	255180
20200108	송파구	237380	233734
20200108	양천구	177043	168910
20200108	영등포구	250880	253410
20200108	용산구	166900	161614
20200108	은평구	212067	208810
20200108	종로구	229301	220077
20200108	중구	158395	150784
20200108	중랑구	150894	147835
20200109	강남구	368721	348086
20200109	강동구	125744	122419
20200109	강북구	203932	196987
20200109	강서구	207750	205296
20200109	관악구	312180	316625
20200109	광진구	115818	115537
20200109	구로구	238411	229031
20200109	금천구	163659	154883
20200109	노원구	186266	181961
20200109	도봉구	148773	144802
20200109	동대문구	225996	221928
20200109	동작구	239600	229824
20200109	마포구	227148	221748
20200109	서대문구	250952	243887
20200109	서초구	339132	327108
20200109	성동구	118952	115360
20200109	성북구	257061	257074
20200109	송파구	235924	232407
20200109	양천구	175826	167749
20200109	영등포구	247036	250903
20200109	용산구	169565	164064
20200109	은평구	212401	209182
20200109	종로구	233075	224214
20200109	중구	161849	154221
20200109	중랑구	150541	147422
20200110	강남구	376719	355597
20200110	강동구	128415	125647
20200110	강북구	209266	203192
20200110	강서구	212771	210233
20200110	관악구	320502	326350
20200110	광진구	119506	118841
20200110	구로구	242296	233421
20200110	금천구	168350	158835
20200110	노원구	188012	184197
20200110	도봉구	152372	147505
20200110	동대문구	230626	226446
20200110	동작구	246014	233999
20200110	마포구	234104	229022
20200110	서대문구	255651	247736
20200110	서초구	344493	330925
20200110	성동구	122308	118038
20200110	성북구	260378	258960
20200110	송파구	242277	238875
20200110	양천구	180975	172085
20200110	영등포구	256085	260796
20200110	용산구	173862	169146
20200110	은평구	217850	214011
20200110	종로구	240212	230435
20200110	중구	166697	159798
20200110	중랑구	155197	152421
20200111	강남구	242405	224355
20200111	강동구	93152	91685
20200111	강북구	167602	164641
20200111	강서구	158573	156843
20200111	관악구	250696	254960
20200111	광진구	92604	92372
20200111	구로구	178837	171642
20200111	금천구	122962	115528
20200111	노원구	141094	138845
20200111	도봉구	115987	112880
20200111	동대문구	179643	176972
20200111	동작구	181972	172402
20200111	마포구	172953	169366
20200111	서대문구	191469	183212
20200111	서초구	231998	222294
20200111	성동구	88758	85997
20200111	성북구	197760	197190
20200111	송파구	175511	174082
20200111	양천구	133189	126195
20200111	영등포구	174548	177739
20200111	용산구	130712	128212
20200111	은평구	165057	162530
20200111	종로구	176099	167958
20200111	중구	119516	114717
20200111	중랑구	119697	117984
20200112	강남구	171066	157559
20200112	강동구	75213	73416
20200112	강북구	130962	127550
20200112	강서구	116847	115832
20200112	관악구	195946	198740
20200112	광진구	71634	70824
20200112	구로구	135951	130122
20200112	금천구	90574	85561
20200112	노원구	108616	106591
20200112	도봉구	87768	86288
20200112	동대문구	130710	129078
20200112	동작구	142190	136894
20200112	마포구	129143	126307
20200112	서대문구	143951	138875
20200112	서초구	168301	162157
20200112	성동구	64869	62449
20200112	성북구	151892	153231
20200112	송파구	132151	131679
20200112	양천구	98612	94464
20200112	영등포구	140272	141387
20200112	용산구	106945	101889
20200112	은평구	123269	121869
20200112	종로구	133426	125869
20200112	중구	90140	85244
20200112	중랑구	88449	86844
20200113	강남구	360040	340316
20200113	강동구	123554	120485
20200113	강북구	202535	194400
20200113	강서구	204677	202428
20200113	관악구	309052	313381
20200113	광진구	112906	112851
20200113	구로구	236201	226463
20200113	금천구	163550	155261
20200113	노원구	182592	178111
20200113	도봉구	146258	142225
20200113	동대문구	223564	218503
20200113	동작구	235741	226380
20200113	마포구	221653	216749
20200113	서대문구	247254	240589
20200113	서초구	324870	314112
20200113	성동구	117866	114040
20200113	성북구	251172	252293
20200113	송파구	228655	225784
20200113	양천구	173642	166133
20200113	영등포구	245182	248123
20200113	용산구	164490	159139
20200113	은평구	209613	206337
20200113	종로구	225044	216468
20200113	중구	156390	150222
20200113	중랑구	147706	145267
20200114	강남구	368592	348252
20200114	강동구	124244	121098
20200114	강북구	203281	196109
20200114	강서구	207220	205039
20200114	관악구	311396	316473
20200114	광진구	114038	113568
20200114	구로구	238318	229083
20200114	금천구	164199	155637
20200114	노원구	185885	181832
20200114	도봉구	148208	143978
20200114	동대문구	224685	219948
20200114	동작구	237577	227595
20200114	마포구	225625	220561
20200114	서대문구	251518	243891
20200114	서초구	334231	322502
20200114	성동구	119676	116580
20200114	성북구	253953	254493
20200114	송파구	233021	230501
20200114	양천구	174238	166398
20200114	영등포구	247628	251161
20200114	용산구	167434	162479
20200114	은평구	211455	208483
20200114	종로구	229417	220481
20200114	중구	161034	153183
20200114	중랑구	149667	146872
20200115	강남구	372144	350944
20200115	강동구	126861	123869
20200115	강북구	205084	197942
20200115	강서구	209916	207792
20200115	관악구	316048	320744
20200115	광진구	116378	115850
20200115	구로구	239865	230701
20200115	금천구	165877	157020
20200115	노원구	187401	183366
20200115	도봉구	149950	145032
20200115	동대문구	228828	224195
20200115	동작구	240802	230835
20200115	마포구	229288	224279
20200115	서대문구	253480	246459
20200115	서초구	338120	325389
20200115	성동구	120686	117744
20200115	성북구	257242	257408
20200115	송파구	237281	234091
20200115	양천구	177761	169543
20200115	영등포구	252977	256362
20200115	용산구	169250	163843
20200115	은평구	213858	210802
20200115	종로구	233285	224248
20200115	중구	162858	154875
20200115	중랑구	151524	148847
20200116	강남구	369123	348856
20200116	강동구	126067	122976
20200116	강북구	203946	196815
20200116	강서구	208930	206762
20200116	관악구	311501	316296
20200116	광진구	115459	115137
20200116	구로구	240932	231224
20200116	금천구	164587	156302
20200116	노원구	185176	181749
20200116	도봉구	148315	143893
20200116	동대문구	228109	223348
20200116	동작구	237554	227848
20200116	마포구	230084	224415
20200116	서대문구	251130	244374
20200116	서초구	336791	324005
20200116	성동구	120582	116682
20200116	성북구	255229	255063
20200116	송파구	236101	232956
20200116	양천구	176447	169192
20200116	영등포구	250044	253052
20200116	용산구	167682	162853
20200116	은평구	212366	208747
20200116	종로구	232252	222619
20200116	중구	163251	155070
20200116	중랑구	151890	149011
20200117	강남구	379044	358557
20200117	강동구	128218	125893
20200117	강북구	210192	203810
20200117	강서구	214136	211629
20200117	관악구	320068	324810
20200117	광진구	118892	118396
20200117	구로구	243556	234373
20200117	금천구	169356	160097
20200117	노원구	189218	185641
20200117	도봉구	151586	146763
20200117	동대문구	231136	226885
20200117	동작구	245094	233358
20200117	마포구	235292	230011
20200117	서대문구	256558	248449
20200117	서초구	349104	334481
20200117	성동구	123141	119389
20200117	성북구	259849	258915
20200117	송파구	242651	239012
20200117	양천구	181766	172697
20200117	영등포구	257275	262113
20200117	용산구	173149	168807
20200117	은평구	216857	213688
20200117	종로구	238294	227665
20200117	중구	167590	160008
20200117	중랑구	154763	151752
20200118	강남구	245195	227052
20200118	강동구	94109	92474
20200118	강북구	169979	166448
20200118	강서구	157993	156912
20200118	관악구	250139	254729
20200118	광진구	93362	92736
20200118	구로구	183537	175615
20200118	금천구	123526	115956
20200118	노원구	143692	141818
20200118	도봉구	117220	114089
20200118	동대문구	182082	179525
20200118	동작구	182892	173513
20200118	마포구	173148	170479
20200118	서대문구	192443	184504
20200118	서초구	233947	224641
20200118	성동구	90447	87388
20200118	성북구	199703	198948
20200118	송파구	179016	177318
20200118	양천구	132476	125153
20200118	영등포구	175976	179308
20200118	용산구	134608	129728
20200118	은평구	167605	165627
20200118	종로구	178110	169743
20200118	중구	123594	117962
20200118	중랑구	120501	118877
20200119	강남구	168133	154772
20200119	강동구	76087	73933
20200119	강북구	131863	129206
20200119	강서구	119899	119237
20200119	관악구	194185	196638
20200119	광진구	72023	71162
20200119	구로구	140832	134822
20200119	금천구	92170	87151
20200119	노원구	109567	107620
20200119	도봉구	88784	86857
20200119	동대문구	135903	133261
20200119	동작구	138511	132900
20200119	마포구	129408	126578
20200119	서대문구	145186	139661
20200119	서초구	166830	160882
20200119	성동구	67092	64816
20200119	성북구	152158	153007
20200119	송파구	133535	132763
20200119	양천구	99035	94669
20200119	영등포구	141977	142910
20200119	용산구	104494	99944
20200119	은평구	125142	123814
20200119	종로구	125656	118641
20200119	중구	88289	83298
20200119	중랑구	91449	90061
20200120	강남구	363395	343643
20200120	강동구	124963	121867
20200120	강북구	207640	199547
20200120	강서구	207094	204777
20200120	관악구	313122	317559
20200120	광진구	114784	114203
20200120	구로구	242131	232628
20200120	금천구	168343	159498
20200120	노원구	184450	180551
20200120	도봉구	149997	145758
20200120	동대문구	230328	225569
20200120	동작구	238189	228159
20200120	마포구	224859	219337
20200120	서대문구	250075	243756
20200120	서초구	329800	318815
20200120	성동구	121040	117161
20200120	성북구	253873	254054
20200120	송파구	233235	230600
20200120	양천구	174936	167485
20200120	영등포구	250645	254156
20200120	용산구	165276	159726
20200120	은평구	213078	209459
20200120	종로구	225837	216685
20200120	중구	159343	152360
20200120	중랑구	151559	148814
20200121	강남구	370819	350223
20200121	강동구	127124	124152
20200121	강북구	208720	201195
20200121	강서구	210844	209240
20200121	관악구	313331	317970
20200121	광진구	116763	116170
20200121	구로구	242783	233418
20200121	금천구	168410	159505
20200121	노원구	188806	184606
20200121	도봉구	151895	147226
20200121	동대문구	234704	229298
20200121	동작구	240194	230393
20200121	마포구	228340	222768
20200121	서대문구	253288	246835
20200121	서초구	340200	327801
20200121	성동구	122190	118718
20200121	성북구	256860	257038
20200121	송파구	236940	234026
20200121	양천구	176720	168979
20200121	영등포구	253466	256445
20200121	용산구	169684	164707
20200121	은평구	216026	212206
20200121	종로구	233593	224768
20200121	중구	163888	156260
20200121	중랑구	153303	150636
20200122	강남구	372995	351654
20200122	강동구	129338	126459
20200122	강북구	210695	203490
20200122	강서구	211661	209337
20200122	관악구	317846	321823
20200122	광진구	119343	118564
20200122	구로구	247059	238326
20200122	금천구	169010	160567
20200122	노원구	188712	184955
20200122	도봉구	151492	146956
20200122	동대문구	233046	229474
20200122	동작구	244944	233565
20200122	마포구	230106	224699
20200122	서대문구	254890	246918
20200122	서초구	341801	331120
20200122	성동구	124650	121261
20200122	성북구	259309	257985
20200122	송파구	238949	235911
20200122	양천구	179046	170808
20200122	영등포구	256784	259832
20200122	용산구	169092	164940
20200122	은평구	216249	212983
20200122	종로구	233405	223277
20200122	중구	162459	156063
20200122	중랑구	156233	152635
20200123	강남구	339614	319697
20200123	강동구	121017	118227
20200123	강북구	208243	202709
20200123	강서구	203835	200689
20200123	관악구	300406	303293
20200123	광진구	112015	111513
20200123	구로구	232852	224633
20200123	금천구	165672	155864
20200123	노원구	179192	175531
20200123	도봉구	147507	141969
20200123	동대문구	220625	216707
20200123	동작구	228612	218701
20200123	마포구	217225	213364
20200123	서대문구	239836	230499
20200123	서초구	314548	306717
20200123	성동구	117437	114313
20200123	성북구	246955	244505
20200123	송파구	225425	221948
20200123	양천구	170042	161631
20200123	영등포구	239514	241854
20200123	용산구	160824	157253
20200123	은평구	210078	205369
20200123	종로구	210064	201295
20200123	중구	148030	145352
20200123	중랑구	150314	147350
20200124	강남구	107139	98650
20200124	강동구	51059	49665
20200124	강북구	112283	110143
20200124	강서구	89381	87845
20200124	관악구	142061	141098
20200124	광진구	50733	50737
20200124	구로구	102701	99501
20200124	금천구	75591	70221
20200124	노원구	76371	75101
20200124	도봉구	68947	67619
20200124	동대문구	96580	95924
20200124	동작구	100687	95577
20200124	마포구	87485	85942
20200124	서대문구	106112	99901
20200124	서초구	109731	110016
20200124	성동구	49663	47371
20200124	성북구	114652	112744
20200124	송파구	92463	90481
20200124	양천구	70187	66624
20200124	영등포구	93440	94193
20200124	용산구	73436	70389
20200124	은평구	100419	97699
20200124	종로구	89955	84137
20200124	중구	61919	63237
20200124	중랑구	70445	69581
20200125	강남구	71803	66669
20200125	강동구	38033	37630
20200125	강북구	96811	95382
20200125	강서구	69008	68382
20200125	관악구	114666	117314
20200125	광진구	41568	40632
20200125	구로구	88541	84256
20200125	금천구	63880	59984
20200125	노원구	61214	60565
20200125	도봉구	61536	59557
20200125	동대문구	73588	72252
20200125	동작구	80178	76776
20200125	마포구	66965	65438
20200125	서대문구	84053	81898
20200125	서초구	75688	71168
20200125	성동구	37432	35901
20200125	성북구	96292	96490
20200125	송파구	68314	67337
20200125	양천구	54590	52619
20200125	영등포구	78969	78486
20200125	용산구	61314	57596
20200125	은평구	86487	85190
20200125	종로구	75425	70869
20200125	중구	56304	51508
20200125	중랑구	58399	57376
20200126	강남구	112906	104895
20200126	강동구	57673	56528
20200126	강북구	113523	112024
20200126	강서구	94321	93683
20200126	관악구	148567	154119
20200126	광진구	55857	54929
20200126	구로구	108642	104427
20200126	금천구	74966	70609
20200126	노원구	83134	82338
20200126	도봉구	74420	71817
20200126	동대문구	97155	95947
20200126	동작구	107472	104006
20200126	마포구	95731	95177
20200126	서대문구	113066	110586
20200126	서초구	127227	117689
20200126	성동구	49518	47754
20200126	성북구	120344	122393
20200126	송파구	101935	101587
20200126	양천구	76293	73253
20200126	영등포구	112173	112693
20200126	용산구	87197	81528
20200126	은평구	105235	104986
20200126	종로구	110660	102296
20200126	중구	78781	70365
20200126	중랑구	72150	71142
20200127	강남구	131009	121724
20200127	강동구	59039	58387
20200127	강북구	117270	114611
20200127	강서구	98935	97995
20200127	관악구	160288	165559
20200127	광진구	61017	60079
20200127	구로구	111854	107177
20200127	금천구	79167	75326
20200127	노원구	90730	89601
20200127	도봉구	76506	74967
20200127	동대문구	104405	102882
20200127	동작구	111762	108512
20200127	마포구	102799	100706
20200127	서대문구	118222	115303
20200127	서초구	133941	124567
20200127	성동구	53997	51929
20200127	성북구	127438	129239
20200127	송파구	111445	110902
20200127	양천구	83620	80165
20200127	영등포구	111164	111614
20200127	용산구	79113	75737
20200127	은평구	107945	106650
20200127	종로구	101809	96081
20200127	중구	72000	63802
20200127	중랑구	76533	75552
20200128	강남구	326189	307931
20200128	강동구	115530	112474
20200128	강북구	190898	183727
20200128	강서구	189934	187887
20200128	관악구	285524	291308
20200128	광진구	104473	104193
20200128	구로구	218801	210627
20200128	금천구	151629	143622
20200128	노원구	169696	165962
20200128	도봉구	136463	132529
20200128	동대문구	197566	193233
20200128	동작구	214640	206503
20200128	마포구	205009	200045
20200128	서대문구	225148	220646
20200128	서초구	294368	282320
20200128	성동구	108357	104718
20200128	성북구	228795	229749
20200128	송파구	213585	210809
20200128	양천구	161040	154370
20200128	영등포구	226429	228473
20200128	용산구	150580	145728
20200128	은평구	195552	192717
20200128	종로구	200068	192757
20200128	중구	138244	131446
20200128	중랑구	139963	137178
20200129	강남구	347796	328301
20200129	강동구	123343	120443
20200129	강북구	198433	191488
20200129	강서구	199990	197534
20200129	관악구	301052	305665
20200129	광진구	110906	110310
20200129	구로구	227311	218735
20200129	금천구	157613	149259
20200129	노원구	179237	174899
20200129	도봉구	143825	139406
20200129	동대문구	208879	205214
20200129	동작구	225125	216314
20200129	마포구	216671	211177
20200129	서대문구	239819	234313
20200129	서초구	317603	305980
20200129	성동구	114333	110793
20200129	성북구	244038	244591
20200129	송파구	224443	221313
20200129	양천구	170505	162658
20200129	영등포구	238108	240971
20200129	용산구	159527	154593
20200129	은평구	206307	203261
20200129	종로구	219644	210415
20200129	중구	149510	142418
20200129	중랑구	145289	142774
20200130	강남구	349963	330719
20200130	강동구	122948	119984
20200130	강북구	199472	192456
20200130	강서구	200403	197856
20200130	관악구	300455	305793
20200130	광진구	110113	110559
20200130	구로구	229609	220604
20200130	금천구	157529	149161
20200130	노원구	179068	175168
20200130	도봉구	143594	139567
20200130	동대문구	210888	207026
20200130	동작구	226570	216882
20200130	마포구	218660	212858
20200130	서대문구	237848	232497
20200130	서초구	318751	305902
20200130	성동구	114291	110704
20200130	성북구	245541	245173
20200130	송파구	225040	221903
20200130	양천구	171582	163987
20200130	영등포구	237219	241096
20200130	용산구	159810	155159
20200130	은평구	208295	205050
20200130	종로구	217742	208445
20200130	중구	150065	141833
20200130	중랑구	145625	142477
20200131	강남구	350354	331837
20200131	강동구	123348	120670
20200131	강북구	200208	193579
20200131	강서구	201244	198716
20200131	관악구	304176	309269
20200131	광진구	111389	111129
20200131	구로구	227740	219675
20200131	금천구	159169	149932
20200131	노원구	178986	174727
20200131	도봉구	144235	139404
20200131	동대문구	211638	206996
20200131	동작구	226285	215643
20200131	마포구	222189	216426
20200131	서대문구	239129	232144
20200131	서초구	319123	307758
20200131	성동구	114867	111480
20200131	성북구	237600	236667
20200131	송파구	227351	223257
20200131	양천구	172652	163953
20200131	영등포구	238989	243599
20200131	용산구	160709	156430
20200131	은평구	208504	204768
20200131	종로구	216385	207590
20200131	중구	148145	141888
20200131	중랑구	145060	142232
20200201	강남구	204050	188560
20200201	강동구	83124	81951
20200201	강북구	147441	144703
20200201	강서구	138308	136702
20200201	관악구	219557	223735
20200201	광진구	81444	81447
20200201	구로구	150388	144074
20200201	금천구	105951	98980
20200201	노원구	122961	120671
20200201	도봉구	101890	99128
20200201	동대문구	149290	147264
20200201	동작구	153854	146330
20200201	마포구	145023	143361
20200201	서대문구	164899	158874
20200201	서초구	192923	186358
20200201	성동구	77054	74879
20200201	성북구	161757	161650
20200201	송파구	150800	148972
20200201	양천구	116794	110762
20200201	영등포구	145505	147676
20200201	용산구	109102	107262
20200201	은평구	147112	144466
20200201	종로구	138998	131537
20200201	중구	94323	88758
20200201	중랑구	104211	102861
20200202	강남구	143112	131626
20200202	강동구	66900	65208
20200202	강북구	115078	111882
20200202	강서구	102045	101127
20200202	관악구	170420	172567
20200202	광진구	61490	61349
20200202	구로구	111322	106446
20200202	금천구	75038	71010
20200202	노원구	94550	92490
20200202	도봉구	77149	75635
20200202	동대문구	112139	110378
20200202	동작구	117793	112723
20200202	마포구	108878	106703
20200202	서대문구	123938	119748
20200202	서초구	138698	133659
20200202	성동구	55891	53742
20200202	성북구	124086	125060
20200202	송파구	113351	112726
20200202	양천구	87909	84134
20200202	영등포구	115841	116642
20200202	용산구	87201	84560
20200202	은평구	110751	109458
20200202	종로구	102557	96339
20200202	중구	66075	62664
20200202	중랑구	77129	75917
20200203	강남구	337137	318238
20200203	강동구	119384	116056
20200203	강북구	191630	184110
20200203	강서구	193071	190195
20200203	관악구	289430	293867
20200203	광진구	107619	107167
20200203	구로구	217654	208741
20200203	금천구	151763	143470
20200203	노원구	172825	168306
20200203	도봉구	139429	135517
20200203	동대문구	206918	202470
20200203	동작구	215416	206821
20200203	마포구	206763	201248
20200203	서대문구	232576	226687
20200203	서초구	300591	289231
20200203	성동구	112139	108615
20200203	성북구	226697	227344
20200203	송파구	217097	214012
20200203	양천구	166116	159124
20200203	영등포구	225712	229203
20200203	용산구	153177	148284
20200203	은평구	198800	195499
20200203	종로구	204686	196029
20200203	중구	138276	131735
20200203	중랑구	142196	139427
20200204	강남구	345541	326461
20200204	강동구	120664	117354
20200204	강북구	195338	187612
20200204	강서구	197646	194603
20200204	관악구	294714	299011
20200204	광진구	110243	109511
20200204	구로구	221852	212611
20200204	금천구	154053	146125
20200204	노원구	175627	171424
20200204	도봉구	142350	138174
20200204	동대문구	210275	206021
20200204	동작구	220439	210908
20200204	마포구	211155	206449
20200204	서대문구	236419	229807
20200204	서초구	308496	296997
20200204	성동구	114542	110631
20200204	성북구	235342	236261
20200204	송파구	220049	216923
20200204	양천구	166878	159309
20200204	영등포구	228200	231762
20200204	용산구	154636	149955
20200204	은평구	202834	199293
20200204	종로구	209411	200289
20200204	중구	139097	132870
20200204	중랑구	143130	140499
20200205	강남구	339410	320987
20200205	강동구	119867	116654
20200205	강북구	189695	182305
20200205	강서구	193839	190966
20200205	관악구	291327	295075
20200205	광진구	108066	107466
20200205	구로구	217115	207917
20200205	금천구	150615	142745
20200205	노원구	172353	167966
20200205	도봉구	137870	133775
20200205	동대문구	204763	200152
20200205	동작구	217177	208385
20200205	마포구	208336	203950
20200205	서대문구	231499	225069
20200205	서초구	303312	292289
20200205	성동구	113012	109410
20200205	성북구	230147	230262
20200205	송파구	217719	214113
20200205	양천구	164094	156591
20200205	영등포구	226116	229084
20200205	용산구	152080	147851
20200205	은평구	198034	194820
20200205	종로구	201679	193560
20200205	중구	135706	129067
20200205	중랑구	140221	137313
20200206	강남구	334630	315482
20200206	강동구	116978	113801
20200206	강북구	184957	178545
20200206	강서구	191800	189748
20200206	관악구	283629	287904
20200206	광진구	104959	104613
20200206	구로구	215360	206809
20200206	금천구	147926	140366
20200206	노원구	169688	165783
20200206	도봉구	135229	131225
20200206	동대문구	201573	197340
20200206	동작구	214281	205163
20200206	마포구	206233	201706
20200206	서대문구	227394	221101
20200206	서초구	300667	289162
20200206	성동구	112232	108456
20200206	성북구	222997	223073
20200206	송파구	209801	206235
20200206	양천구	161561	153693
20200206	영등포구	221440	223858
20200206	용산구	152124	148049
20200206	은평구	196084	193135
20200206	종로구	200882	191990
20200206	중구	136064	129305
20200206	중랑구	136679	133756
20200207	강남구	343209	324039
20200207	강동구	119986	116976
20200207	강북구	195496	189577
20200207	강서구	201621	198412
20200207	관악구	295303	299996
20200207	광진구	108593	108304
20200207	구로구	221292	212758
20200207	금천구	153673	144870
20200207	노원구	175528	171541
20200207	도봉구	141002	136233
20200207	동대문구	206912	202634
20200207	동작구	222702	211222
20200207	마포구	212059	206936
20200207	서대문구	227583	221139
20200207	서초구	312198	300320
20200207	성동구	113873	110139
20200207	성북구	230366	229268
20200207	송파구	212666	209779
20200207	양천구	170569	162188
20200207	영등포구	229210	233509
20200207	용산구	156015	152046
20200207	은평구	202933	199171
20200207	종로구	208628	199732
20200207	중구	140128	134505
20200207	중랑구	142953	140049
20200208	강남구	202656	187929
20200208	강동구	80299	78773
20200208	강북구	146943	144800
20200208	강서구	137441	135765
20200208	관악구	217366	220622
20200208	광진구	80468	80115
20200208	구로구	145741	139390
20200208	금천구	101592	95593
20200208	노원구	122789	120575
20200208	도봉구	99212	96379
20200208	동대문구	148975	146415
20200208	동작구	152066	144070
20200208	마포구	139499	137681
20200208	서대문구	155104	148812
20200208	서초구	190334	183566
20200208	성동구	75468	73120
20200208	성북구	163201	162908
20200208	송파구	141380	140253
20200208	양천구	113265	107525
20200208	영등포구	140871	143153
20200208	용산구	105552	104077
20200208	은평구	145677	143245
20200208	종로구	132551	125910
20200208	중구	84336	81167
20200208	중랑구	102423	100875
20200209	강남구	144469	132751
20200209	강동구	65465	63940
20200209	강북구	113123	110589
20200209	강서구	100974	100235
20200209	관악구	168563	171333
20200209	광진구	60689	60227
20200209	구로구	107728	103175
20200209	금천구	73537	69266
20200209	노원구	94236	92251
20200209	도봉구	76399	74427
